episode,step,x,x_dot,theta,theta_dot,command,reward
1,363,0.018625718,0.22995356,-3.13897466,-0.26261845,230,0.997166308
1,364,0.03598302,0.35069826,-3.162536605,-0.4605751,0,0.989320729
1,365,0.04052262,0.28745648,-3.165154598,-0.36898196,0,0.986456459
1,366,0.040589377,0.09508342,-3.159918611,-0.058995776,0,0.986467083
1,367,0.040589377,-0.021941924,-3.154682623,0.13998784,0,0.986508204
1,368,0.040589377,-0.01592267,-3.149446635,0.13281202,0,0.986535619
1,369,0.040589377,0.003764642,-3.146828641,0.083330326,0,0.986544187
1,370,0.040589377,0.0027319,-3.144210647,0.053885046,0,0.986549327
1,371,0.040589377,-0.000645911,-3.141592654,0.0470441,0,0.986551041
1,372,0.040589377,-0.00046872,-3.13897466,0.052102923,0,0.986549327
1,373,0.040589377,0.000110821,-3.136356666,0.053277023,0,0.986544187
1,374,0.040589377,8.04E-05,-3.133738672,0.052406304,0,0.986535619
1,375,0.040589377,-1.90E-05,-3.128502685,0.06753927,0,0.986508204
1,376,0.040589377,-1.38E-05,-3.12588469,0.08302403,230,0.986489357
1,377,0.051671345,0.06491928,-3.141592654,-0.042258747,230,0.97820467
1,378,0.068427816,0.22799051,-3.165154598,-0.32095847,0,0.96163782
1,379,0.072633624,0.27472588,-3.170390585,-0.3914767,0,0.95672621
1,380,0.072633624,0.108311184,-3.167772592,-0.1289583,0,0.956762188
1,381,0.072633624,-0.0224995,-3.167772592,0.06716847,0,0.956762188
1,382,0.072633624,-0.018583275,-3.170390585,0.022114582,0,0.95672621
1,383,0.072633624,0.003860307,-3.170390585,-0.04221875,0,0.95672621
1,384,0.072633624,0.003188388,-3.175626573,-0.049813733,0,0.956643977
1,385,0.072633624,-0.000662324,-3.180862564,-0.08476576,-230,0.956548044
1,386,0.062085725,-0.062329587,-3.167772592,-0.006783002,-230,0.968362236
1,387,0.04559629,-0.22005813,-3.149446635,0.24458957,-230,0.983012973
1,388,0.029640926,-0.3377843,-3.128502685,0.41527933,-230,0.992785045
1,389,0.013618805,-0.33964562,-3.107558734,0.4334762,0,0.998196395
1,390,0.009412997,-0.24782434,-3.107558734,0.2967672,0,0.998987149
1,391,0.009346238,-0.085220024,-3.112794722,0.017605145,0,0.999079605
1,392,0.009346238,0.017101299,-3.118030709,-0.14294119,0,0.999148136
1,393,0.009346238,0.01423034,-3.120648702,-0.110377364,0,0.999177263
1,394,0.009346238,-0.002934121,-3.123266696,-0.052155312,0,0.999202963
1,395,0.009346238,-0.002441542,-3.12588469,-0.0424056,0,0.999225237
1,396,0.009346238,0.000503416,-3.12588469,-0.037059445,0,0.999225237
1,397,0.009346238,0.000418903,-3.12588469,-0.008060475,0,0.999225237
1,398,0.009346238,-8.64E-05,-3.12588469,0.0063584,0,0.999225237
1,399,0.009346238,-7.19E-05,-3.12588469,0.00138296,0,0.999225237
1,400,0.009346238,1.48E-05,-3.12588469,-0.00109093,0,0.999225237
1,401,0.009346238,1.23E-05,-3.123266696,0.01510179,0,0.999202963
1,402,0.009346238,-2.54E-06,-3.120648702,0.0462016,0,0.999177263
1,403,0.009346238,-2.12E-06,-3.118030709,0.05875613,0,0.999148136
1,404,0.009346238,4.36E-07,-3.115412715,0.053416472,230,0.999115584
1,405,0.020962277,0.0680465,-3.128502685,-0.040753674,230,0.996370086
1,406,0.037985783,0.2358144,-3.154682623,-0.30054924,0,0.988178228
1,407,0.042325106,0.28122166,-3.157300618,-0.3917356,0,0.985314523
1,408,0.04225835,0.109683886,-3.15206463,-0.10177753,0,0.985394887
1,409,0.04225835,-0.023626111,-3.149446635,0.12856732,0,0.985406881
1,410,0.04225835,-0.019209862,-3.144210647,0.10948812,0,0.985420589
1,411,0.04225835,0.004053603,-3.141592654,0.06996552,0,0.985422302
1,412,0.04225835,0.003295894,-3.13897466,0.057897143,0,0.985420589
1,413,0.04225835,-0.000695489,-3.136356666,0.049341,0,0.985415448
1,414,0.04225835,-0.000565486,-3.133738672,0.051410973,0,0.985406881
1,415,0.04225835,0.000119327,-3.131120678,0.052876387,0,0.985394887
1,416,0.04225835,9.70E-05,-3.128502685,0.05252428,0,0.985379466
1,417,0.04225835,-2.05E-05,-3.12588469,0.052275296,230,0.985360618
1,418,0.053473834,0.06568436,-3.141592654,-0.055021245,230,0.976657544
1,419,0.070230305,0.22954209,-3.165154598,-0.31566355,0,0.959597578
1,420,0.07436935,0.27494848,-3.170390585,-0.38923478,0,0.954643292
1,421,0.07436935,0.10724136,-3.170390585,-0.14517285,0,0.954643292
1,422,0.07436935,-0.022929717,-3.167772592,0.05145105,0,0.95467927
1,423,0.07436935,-0.018399723,-3.170390585,0.040248632,0,0.954643292
1,424,0.07436935,0.00393412,-3.173008579,-0.039496697,0,0.954603888
1,425,0.07436935,0.003156896,-3.175626573,-0.06824684,-230,0.954561059
1,426,0.06402173,-0.061292462,-3.165154598,0.022120364,-230,0.96640177
1,427,0.04793285,-0.21603574,-3.141592654,0.25710967,-230,0.981244424
1,428,0.03171045,-0.33364668,-3.120648702,0.45631796,0,0.991681748
1,429,0.02777168,-0.27031434,-3.118030709,0.35462976,0,0.993565165
1,430,0.027971955,-0.082743175,-3.123266696,0.04438623,0,0.993528856
1,431,0.027971955,0.025657924,-3.128502685,-0.1375301,0,0.993569978
1,432,0.027971955,0.015369652,-3.133738672,-0.13031416,0,0.993597393
1,433,0.027971955,-0.004402207,-3.136356666,-0.08376785,0,0.99360596
1,434,0.027971955,-0.002637017,-3.13897466,-0.054325394,0,0.9936111
1,435,0.027971955,0.0007553,-3.141592654,-0.046971537,0,0.993612814
1,436,0.027971955,0.000452441,-3.146828641,-0.067359425,0,0.99360596
1,437,0.027971955,-0.000129589,-3.149446635,-0.08395647,0,0.993597393
1,438,0.027971955,-7.76E-05,-3.154682623,-0.08045817,0,0.993569978
1,439,0.027971955,2.22E-05,-3.157300618,-0.07760698,-230,0.99355113
1,440,0.017424058,-0.061772566,-3.146828641,0.013810047,-230,0.997514797
1,441,0.001335177,-0.21783625,-3.123266696,0.25870934,0,0.99990149
1,442,-0.002269801,-0.2608288,-3.120648702,0.35039636,0,0.999848285
1,443,-0.002203042,-0.098735,-3.12588469,0.09366039,0,0.999898697
1,444,-0.002203042,0.024413187,-3.131120678,-0.13679607,0,0.999932965
1,445,-0.002203042,0.017331315,-3.133738672,-0.12342273,0,0.999944959
1,446,-0.002203042,-0.004188644,-3.136356666,-0.053207457,0,0.999953527
1,447,-0.002203042,-0.002973586,-3.141592654,-0.05550181,0,0.99996038
1,448,-0.002203042,0.000718658,-3.144210647,-0.082891054,0,0.999958667
1,449,-0.002203042,0.000510187,-3.146828641,-0.067156136,-230,0.999953527
1,450,-0.013084734,-0.0638676,-3.133738672,0.044903174,-230,0.998586944
1,451,-0.029240374,-0.22222815,-3.107558734,0.30293322,0,0.992730864
1,452,-0.03277859,-0.26281983,-3.104940737,0.39107814,0,0.99089329
1,453,-0.032711834,-0.097591504,-3.104940737,0.132083,0,0.99092898
1,454,-0.032711834,0.025145397,-3.104940737,-0.051760368,0,0.99092898
1,455,-0.032711834,0.017135084,-3.102322743,-0.007324343,0,0.990879301
1,456,-0.032711834,-0.004314271,-3.099704753,0.05489214,0,0.990826198
1,457,-0.032711834,-0.002939918,-3.091850769,0.09327672,230,0.990646347
1,458,-0.021563107,0.0660483,-3.104940737,0.021258174,230,0.995868543
1,459,-0.004539602,0.23081267,-3.12588469,-0.24600416,230,0.999770088
1,460,0.01268418,0.35425365,-3.146828641,-0.44831407,230,0.998679771
1,461,0.029640926,0.36122343,-3.165154598,-0.43318158,0,0.992689096
1,462,0.03404701,0.26461795,-3.165154598,-0.26050174,0,0.990398367
1,463,0.03398025,0.088605784,-3.159918611,-0.00237523,0,0.990490267
1,464,0.03398025,-0.020369628,-3.15206463,0.15204553,0,0.990546809
1,465,0.03398025,-0.015593402,-3.146828641,0.15376928,0,0.990567371
1,466,0.03398025,0.003494878,-3.141592654,0.11193755,0,0.990574225
1,467,0.03398025,0.002675407,-3.136356666,0.09630394,0,0.990567371
1,468,0.03398025,-0.000599627,-3.133738672,0.088144556,230,0.990558803
1,469,0.044795185,0.062876396,-3.146828641,-0.031839103,230,0.983612668
1,470,0.061551653,0.22493239,-3.170390585,-0.29112938,0,0.968865287
1,471,0.06562395,0.27271822,-3.173008579,-0.36258048,0,0.964598162
1,472,0.06562395,0.107273094,-3.173008579,-0.11874461,0,0.964598162
1,473,0.06562395,-0.022937702,-3.170390585,0.062276393,0,0.964637566
1,474,0.06562395,-0.018405167,-3.173008579,0.03584276,0,0.964598162
1,475,0.06562395,0.00393549,-3.173008579,-0.025952872,0,0.964598162
1,476,0.06562395,0.00315783,-3.17824457,-0.052154947,0,0.964509079
1,477,0.06562395,-0.000675224,-3.183480554,-0.08755993,-230,0.964406297
1,478,0.055142805,-0.061933566,-3.173008579,-0.021728355,-230,0.974931003
1,479,0.0392542,-0.2157524,-3.15206463,0.22972867,-230,0.987393873
1,480,0.02316532,-0.33118755,-3.133738672,0.41782764,-230,0.995603909
1,481,0.007009679,-0.33919656,-3.112794722,0.42067173,0,0.999391577
1,482,0.003404701,-0.24780354,-3.115412715,0.26566708,0,0.999734034
1,483,0.00347146,-0.07828725,-3.120648702,-0.010862205,0,0.999791966
1,484,0.00347146,0.022172973,-3.12588469,-0.15293598,0,0.99983994
1,485,0.00347146,0.013823051,-3.133738672,-0.13614236,0,0.999886203
1,486,0.00347146,-0.003804283,-3.136356666,-0.11176308,0,0.99989477
1,487,0.00347146,-0.002371662,-3.141592654,-0.083994545,-230,0.999901624
1,488,-0.007343473,-0.062704764,-3.128502685,0.019170312,0,0.999516947
1,489,-0.010748174,-0.14624807,-3.12588469,0.15243948,0,0.998995269
1,490,-0.01094845,-0.09365201,-3.131120678,0.073397405,0,0.998994066
1,491,-0.01094845,0.002806382,-3.133738672,-0.087485895,0,0.99900606
1,492,-0.01094845,0.014895256,-3.136356666,-0.08926576,0,0.999014627
1,493,-0.01094845,-0.000481499,-3.141592654,-0.06167539,0,0.999021481
1,494,-0.01094845,-0.002555624,-3.144210647,-0.07670883,0,0.999019768
1,495,-0.01094845,8.26E-05,-3.146828641,-0.066099465,-230,0.999014627
1,496,-0.021696623,-0.06253204,-3.133738672,0.043848157,-230,0.996141775
1,497,-0.03758523,-0.21903041,-3.110176728,0.2874135,0,0.988221448
1,498,-0.04098993,-0.25833654,-3.104940737,0.37589023,0,0.985948488
1,499,-0.04098993,-0.09538431,-3.104940737,0.15005691,0,0.985948488
1,500,-0.04098993,0.02437918,-3.104940737,-0.033820726,0,0.985948488
1,501,-0.04098993,0.016365372,-3.102322743,-0.010409028,0,0.985898809
1,502,-0.04098993,-0.004182809,-3.099704753,0.051810563,0,0.985845706
1,503,-0.04098993,-0.002807856,-3.094468762,0.07846227,230,0.985729228
1,504,-0.03010824,0.064466916,-3.104940737,0.006437694,230,0.992264148
1,505,-0.013218251,0.22692549,-3.12588469,-0.22818345,230,0.998512013
1,506,0.003872013,0.35069102,-3.146828641,-0.43052834,230,0.999870758
1,507,0.021095796,0.36108223,-3.170390585,-0.46687463,0,0.996159765
1,508,0.025568638,0.26785067,-3.170390585,-0.3247349,0,0.994455907
1,509,0.025635395,0.09171256,-3.162536605,-0.011904958,0,0.99452566
1,510,0.025635395,-0.018961392,-3.157300618,0.17831852,0,0.994573634
1,511,0.025635395,-0.015344826,-3.154682623,0.12472644,0,0.994592482
1,512,0.025635395,0.003253263,-3.15206463,0.046109848,0,0.994607903
1,513,0.025635395,0.002632758,-3.146828641,0.055293318,0,0.994628464
1,514,0.025635395,-0.000558172,-3.144210647,0.084117755,0,0.994633605
1,515,0.025635395,-0.00045171,-3.141592654,0.067194745,0,0.994635318
1,516,0.025635395,9.58E-05,-3.141592654,0.031575263,0,0.994635318
1,517,0.025635395,7.75E-05,-3.13897466,0.019142611,0,0.994633605
1,518,0.025635395,-1.64E-05,-3.136356666,0.040590007,0,0.994628464
1,519,0.025635395,-1.33E-05,-3.133738672,0.05805691,0,0.994619897
1,520,0.025635395,2.82E-06,-3.131120678,0.054375947,0,0.994607903
1,521,0.025635395,2.28E-06,-3.128502685,0.0513814,0,0.994592482
1,522,0.025635395,-4.84E-07,-3.12588469,0.052012626,0,0.994573634
1,523,0.025635395,-3.91E-07,-3.123266696,0.05252599,0,0.99455136
1,524,0.025635395,8.30E-08,-3.118030709,0.06775942,230,0.994496533
1,525,0.036784124,0.06530482,-3.133738672,-0.024335591,230,0.988939096
1,526,0.053607352,0.22916101,-3.157300618,-0.30299938,0,0.976479148
1,527,0.058013435,0.27701366,-3.159918611,-0.3792262,0,0.972442094
1,528,0.058080193,0.111245565,-3.157300618,-0.10137677,0,0.9724011
1,529,0.058080193,-0.020935517,-3.15206463,0.11106913,0,0.972435369
1,530,0.058080193,-0.01869567,-3.149446635,0.10939998,0,0.972447363
1,531,0.058080193,0.003591969,-3.149446635,0.042279962,0,0.972447363
1,532,0.058080193,0.003207672,-3.146828641,0.011898733,0,0.97245593
1,533,0.058080193,-0.000616285,-3.146828641,0.023415301,0,0.97245593
1,534,0.058080193,-0.00055035,-3.146828641,0.013293199,0,0.97245593
1,535,0.058080193,0.000105738,-3.144210647,0.011321107,0,0.972461071
1,536,0.058080193,9.44E-05,-3.144210647,0.028396325,0,0.972461071
1,537,0.058080193,-1.81E-05,-3.144210647,0.013396144,0,0.972461071
1,538,0.058080193,-1.62E-05,-3.144210647,-0.004872043,0,0.972461071
1,539,0.058080193,3.11E-06,-3.146828641,-0.01763201,0,0.97245593
1,540,0.058080193,2.78E-06,-3.146828641,-0.029831275,0,0.97245593
1,541,0.058080193,-5.34E-07,-3.146828641,-0.012308416,0,0.97245593
1,542,0.058080193,-4.77E-07,-3.149446635,-0.01021609,0,0.972447363
1,543,0.058080193,9.16E-08,-3.15206463,-0.04389202,0,0.972435369
1,544,0.058080193,8.18E-08,-3.154682623,-0.05958957,0,0.972419948
1,545,0.058080193,-1.57E-08,-3.157300618,-0.05381618,0,0.9724011
1,546,0.058080193,-1.40E-08,-3.162536605,-0.066458285,0,0.972353126
1,547,0.058080193,2.70E-09,-3.165154598,-0.08278255,-230,0.972323999
1,548,0.04786609,-0.05983336,-3.154682623,0.011403096,-230,0.981253795
1,549,0.03177721,-0.21390001,-3.133738672,0.24422519,0,0.991741387
1,550,0.02777168,-0.26149675,-3.133738672,0.3047268,0,0.993688529
1,551,0.02777168,-0.10445902,-3.13897466,0.050091226,0,0.993702236
1,552,0.02777168,0.021403188,-3.144210647,-0.14430486,0,0.993702236
1,553,0.027838439,0.01831344,-3.15206463,-0.14662127,0,0.993646229
1,554,0.027838439,-0.002890023,-3.157300618,-0.12860572,-230,0.99361196
1,555,0.017090265,-0.06571029,-3.146828641,-0.020858489,-230,0.997608843
1,556,0.000867865,-0.22045444,-3.12588469,0.23676632,-230,0.999932168
1,557,-0.015154257,-0.3356039,-3.107558734,0.41765264,0,0.997835745
1,558,-0.018825995,-0.2664269,-3.104940737,0.3121057,0,0.996770988
1,559,-0.018759236,-0.07890101,-3.110176728,0.035697985,0,0.996880554
1,560,-0.018759236,0.024985017,-3.115412715,-0.13022073,0,0.996955937
1,561,-0.018759236,0.013928284,-3.115412715,-0.09814,0,0.996955937
1,562,-0.018759236,-0.004286754,-3.118030709,-0.023665346,0,0.996988489
1,563,-0.018759236,-0.002389717,-3.118030709,-0.01382883,0,0.996988489
1,564,-0.018759236,0.000735491,-3.118030709,-0.011273167,0,0.996988489
1,565,-0.018759236,0.000410011,-3.115412715,0.01770903,0,0.996955937
1,566,-0.018759236,-0.00012619,-3.112794722,0.047943123,0,0.996919958
1,567,-0.018759236,-7.03E-05,-3.110176728,0.058305945,0,0.996880554
1,568,-0.018759236,2.17E-05,-3.104940737,0.068453364,230,0.996791471
1,569,-0.007543749,0.06570379,-3.118030709,-0.009995593,230,0.999396659
1,570,0.00921272,0.22952917,-3.141592654,-0.27242687,230,0.999307149
1,571,0.026169468,0.35006136,-3.162536605,-0.47368318,0,0.994299803
1,572,0.030241756,0.2813096,-3.165154598,-0.3520126,0,0.992395388
1,573,0.030241756,0.08699011,-3.159918611,-0.041428667,0,0.992450215
1,574,0.030241756,-0.024411397,-3.157300618,0.12174435,0,0.992472489
1,575,0.030241756,-0.014925154,-3.15206463,0.09912558,0,0.992506758
1,576,0.030241756,0.004188337,-3.149446635,0.0711273,0,0.992518752
1,577,0.030241756,0.002560753,-3.149446635,0.044336945,0,0.992518752
1,578,0.030241756,-0.000718606,-3.146828641,0.018469095,0,0.992527319
1,579,0.030241756,-0.000439356,-3.144210647,0.038399424,0,0.992532459
1,580,0.030241756,0.000123293,-3.144210647,0.04283563,0,0.992532459
1,581,0.030241756,7.54E-05,-3.144210647,0.008745834,0,0.992532459
1,582,0.030241756,-2.12E-05,-3.141592654,0.007984336,0,0.992534173
1,583,0.030241756,-1.29E-05,-3.141592654,0.029167,0,0.992534173
1,584,0.030241756,3.63E-06,-3.141592654,0.013963878,0,0.992534173
1,585,0.030241756,2.22E-06,-3.141592654,-0.00500427,0,0.992534173
1,586,0.030241756,-6.23E-07,-3.141592654,-0.002395825,0,0.992534173
1,587,0.030241756,-3.81E-07,-3.141592654,0.000858598,0,0.992534173
1,588,0.030241756,1.07E-07,-3.141592654,0.000411059,0,0.992534173
1,589,0.030241756,6.53E-08,-3.141592654,-0.000147312,0,0.992534173
1,590,0.030241756,-1.83E-08,-3.141592654,-7.05E-05,0,0.992534173
1,591,0.030241756,-1.12E-08,-3.141592654,2.53E-05,0,0.992534173
1,592,0.030241756,3.15E-09,-3.144210647,-0.015323122,0,0.992532459
1,593,0.030241756,1.92E-09,-3.144210647,-0.030674782,0,0.992532459
1,594,0.030241756,-5.40E-10,-3.144210647,-0.012706189,0,0.992532459
1,595,0.030241756,-3.30E-10,-3.146828641,-0.010072634,0,0.992527319
1,596,0.030241756,9.26E-11,-3.149446635,-0.043827083,0,0.992518752
1,597,0.030241756,5.66E-11,-3.149446635,-0.04427926,0,0.992518752
1,598,0.030241756,-1.59E-11,-3.15206463,-0.023151912,0,0.992506758
1,599,0.030241756,-9.71E-12,-3.154682623,-0.038408566,0,0.992491337
1,600,0.030241756,2.73E-12,-3.159918611,-0.07270415,0,0.992450215
1,601,0.030241756,1.67E-12,-3.165154598,-0.10076227,-230,0.992395388
1,602,0.019693859,-0.06177852,-3.15206463,-0.002878839,-230,0.996806478
1,603,0.003872013,-0.21624115,-3.131120678,0.26263773,-230,0.999850197
1,604,-0.012350386,-0.3315802,-3.107558734,0.4605689,0,0.998465292
1,605,-0.016422676,-0.2695061,-3.104940737,0.3690231,0,0.997462529
1,606,-0.016489435,-0.08624815,-3.107558734,0.07434627,0,0.997490847
1,607,-0.016489435,0.02160067,-3.110176728,-0.09397964,0,0.997533677
1,608,-0.016489435,0.014406783,-3.110176728,-0.05875244,0,0.997533677
1,609,-0.016489435,-0.003706092,-3.110176728,0.000794126,0,0.997533677
1,610,-0.016489435,-0.002471815,-3.107558734,0.02541548,0,0.997490847
1,611,-0.016489435,0.000635865,-3.104940737,0.045870535,230,0.997444593
1,612,-0.005407467,0.06534153,-3.118030709,-0.035032656,230,0.999622516
1,613,0.011215486,0.22710109,-3.141592654,-0.28391713,230,0.998973166
1,614,0.028238991,0.3481766,-3.167772592,-0.50007117,0,0.993318943
1,615,0.032711834,0.2840512,-3.170390585,-0.41135746,0,0.991057467
1,616,0.03284535,0.09316692,-3.167772592,-0.08289346,0,0.991021992
1,617,0.03284535,-0.020969732,-3.167772592,0.08591234,0,0.991021992
1,618,0.03284535,-0.01520283,-3.165154598,0.04489321,0,0.991054545
1,619,0.03284535,0.00359784,-3.167772592,0.000596007,0,0.991021992
1,620,0.03284535,0.002608395,-3.167772592,-0.02303697,0,0.991021992
1,621,0.03284535,-0.000617292,-3.170390585,-0.03077438,-230,0.990986014
1,622,0.022430971,-0.06145256,-3.157300618,0.049956467,-230,0.995830982
1,623,0.006475608,-0.21536975,-3.136356666,0.26598752,0,0.999650832
1,624,0.002670354,-0.25968298,-3.133738672,0.3288194,0,0.999926368
1,625,0.002670354,-0.101094685,-3.13897466,0.07705118,0,0.999940076
1,626,0.002670354,0.022264233,-3.144210647,-0.13309692,0,0.999940076
1,627,0.002670354,0.017345117,-3.149446635,-0.13590588,-230,0.999926368
1,628,-0.007877544,-0.065611295,-3.136356666,0.007506064,-230,0.999486569
1,629,-0.023832908,-0.21975431,-3.112794722,0.28363934,-230,0.995155888
1,630,-0.039654754,-0.32985684,-3.089232776,0.48904073,0,0.986478037
1,631,-0.04319297,-0.26208213,-3.08661478,0.3810851,230,0.984014893
1,632,-0.03231128,-0.014053514,-3.104940737,-0.022181928,230,0.991141594
1,633,-0.015421293,0.25065845,-3.133738672,-0.433433,0,0.998043221
1,634,-0.011349004,0.28789228,-3.13897466,-0.4716118,0,0.998946859
1,635,-0.011349004,0.10365106,-3.136356666,-0.14034852,0,0.998941719
1,636,-0.011349004,-0.025537124,-3.133738672,0.09624866,0,0.998933151
1,637,-0.011349004,-0.017783724,-3.131120678,0.08542135,0,0.998921157
1,638,-0.011349004,0.004381481,-3.128502685,0.04482532,0,0.998905736
1,639,-0.011349004,0.003051207,-3.12588469,0.046684604,0,0.998886889
1,640,-0.011349004,-0.000751744,-3.123266696,0.053652342,0,0.998864615
1,641,-0.011349004,-0.000523505,-3.118030709,0.06867397,0,0.998809788
1,642,-0.011349004,0.000128979,-3.112794722,0.09814861,0,0.998741257
1,643,-0.011349004,8.98E-05,-3.107558734,0.110902116,230,0.998659023
1,644,-6.68E-05,0.0660703,-3.118030709,0.013830931,230,0.999861179
1,645,0.016556194,0.22954404,-3.13897466,-0.23373176,230,0.997760674
1,646,0.03344618,0.34844851,-3.159918611,-0.43178263,0,0.99078423
1,647,0.03765199,0.28051353,-3.159918611,-0.32796663,0,0.988343208
1,648,0.03765199,0.08843229,-3.154682623,-0.017937759,0,0.98838433
1,649,0.03765199,-0.023491608,-3.149446635,0.14827879,0,0.988411745
1,650,0.03765199,-0.015172593,-3.144210647,0.12575197,0,0.988425452
1,651,0.03765199,0.004030526,-3.13897466,0.09724236,0,0.988425452
1,652,0.03765199,0.002603208,-3.133738672,0.10111626,0,0.988411745
1,653,0.03765199,-0.000691529,-3.128502685,0.10600686,230,0.98838433
1,654,0.048266646,0.06173428,-3.13897466,0.013325884,230,0.980980581
1,655,0.06515663,0.22341853,-3.162536605,-0.24822447,230,0.965234124
1,656,0.08151255,0.3452785,-3.18609855,-0.4777,0,0.945265741
1,657,0.085584834,0.27608714,-3.191334538,-0.40215707,0,0.939587568
1,658,0.085584834,0.08428259,-3.191334538,-0.11740928,0,0.939587568
1,659,0.085584834,-0.023514286,-3.191334538,0.038327724,-230,0.939587568
1,660,0.07517046,-0.07544157,-3.17824457,0.09679201,-230,0.953536868
1,661,0.059215095,-0.21144484,-3.154682623,0.28482044,-230,0.971333266
1,662,0.042925935,-0.33048275,-3.133738672,0.45891818,0,0.984942652
1,663,0.038920406,-0.27152616,-3.131120678,0.3499212,0,0.987606887
1,664,0.038987163,-0.08524852,-3.13897466,0.028601298,0,0.987590131
1,665,0.038987163,0.023903383,-3.144210647,-0.16739231,0,0.987590131
1,666,0.038987163,0.015017428,-3.149446635,-0.14293419,-230,0.987576424
1,667,0.028238991,-0.06706173,-3.136356666,0.013381307,-230,0.993483427
1,668,0.011883074,-0.22430512,-3.115412715,0.26989055,0,0.998675949
1,669,0.007810785,-0.26692352,-3.112794722,0.33508292,0,0.999294657
1,670,0.007877544,-0.10463987,-3.118030709,0.076380245,0,0.999354638
1,671,0.007877544,0.02272481,-3.120648702,-0.11882722,0,0.999383765
1,672,0.007877544,0.018344382,-3.123266696,-0.08978192,0,0.999409465
1,673,0.007877544,-0.003898964,-3.123266696,-0.02562084,0,0.999409465
1,674,0.007877544,-0.003147401,-3.12588469,-0.015267503,0,0.999431739
1,675,0.007877544,0.000668957,-3.12588469,-0.02627635,0,0.999431739
1,676,0.007877544,0.000540009,-3.12588469,-0.012716606,0,0.999431739
1,677,0.007877544,-0.000114775,-3.123266696,0.019843874,0,0.999409465
1,678,0.007877544,-9.27E-05,-3.123266696,0.03285295,0,0.999409465
1,679,0.007877544,1.97E-05,-3.120648702,0.027265482,0,0.999383765
1,680,0.007877544,1.59E-05,-3.115412715,0.055704415,0,0.999322085
1,681,0.007877544,-3.38E-06,-3.112794722,0.08733697,230,0.999286107
1,682,0.019293306,0.066857375,-3.128502685,-0.040211067,230,0.996918538
1,683,0.036116533,0.23227112,-3.15206463,-0.3216713,0,0.989324388
1,684,0.040722895,0.2794769,-3.154682623,-0.37648892,0,0.986419579
1,685,0.040722895,0.112672955,-3.149446635,-0.08284841,0,0.986446994
1,686,0.040722895,-0.02096366,-3.144210647,0.14124148,0,0.986460702
1,687,0.040722895,-0.019331638,-3.141592654,0.1215395,0,0.986462415
1,688,0.040722895,0.003596798,-3.136356666,0.06779214,0,0.986455561
1,689,0.040722895,0.003316787,-3.133738672,0.07117943,0,0.986446994
1,690,0.040722895,-0.000617113,-3.128502685,0.0803816,230,0.986419579
1,691,0.051604588,0.0631753,-3.144210647,-0.027559964,230,0.978259239
1,692,0.06836106,0.22575288,-3.170390585,-0.32051757,0,0.961643835
1,693,0.07229983,0.27229604,-3.173008579,-0.40934533,0,0.957081728
1,694,0.07229983,0.10557385,-3.170390585,-0.11370582,0,0.957121132
1,695,0.07229983,-0.023644304,-3.170390585,0.08556789,0,0.957121132
1,696,0.07229983,-0.018113622,-3.173008579,0.019509269,0,0.957081728
1,697,0.07229983,0.004056724,-3.175626573,-0.060688727,0,0.957038899
1,698,0.07229983,0.003107809,-3.180862564,-0.080025874,-230,0.956942966
1,699,0.061751932,-0.06246903,-3.167772592,0.010395892,-230,0.968699675
1,700,0.045796566,-0.21755753,-3.146828641,0.25908592,-230,0.982872121
1,701,0.029707685,-0.33226258,-3.12588469,0.44297972,0,0.992733854
1,702,0.02543512,-0.26967844,-3.12588469,0.32363826,0,0.99465713
1,703,0.025702154,-0.08572986,-3.133738672,0.000680818,0,0.99459192
1,704,0.025702154,0.024372878,-3.13897466,-0.17821886,0,0.994605627
1,705,0.025702154,0.016273215,-3.144210647,-0.13814794,0,0.994605627
1,706,0.025702154,-0.004181728,-3.15206463,-0.107452005,0,0.994579925
1,707,0.025702154,-0.002792045,-3.157300618,-0.129622,-230,0.994545657
1,708,0.015221017,-0.060722716,-3.146828641,-0.027456867,-230,0.998101886
1,709,-0.000867865,-0.21667548,-3.12588469,0.23709942,-230,0.999932168
1,710,-0.017023506,-0.33421472,-3.104940737,0.43423897,0,0.997298485
1,711,-0.021029036,-0.26985058,-3.104940737,0.32743496,0,0.996054235
1,712,-0.020962277,-0.08383707,-3.110176728,0.017521387,0,0.996166202
1,713,-0.020962277,0.02361833,-3.112794722,-0.13285834,0,0.996205606
1,714,-0.020962277,0.014775232,-3.115412715,-0.07968839,0,0.996241584
1,715,-0.020962277,-0.004052267,-3.115412715,-0.023215223,0,0.996241584
1,716,-0.020962277,-0.002535031,-3.115412715,-0.001663953,0,0.996241584
1,717,-0.020962277,0.00069526,-3.115412715,0.003983106,0,0.996241584
1,718,-0.020962277,0.000434943,-3.112794722,0.01562195,0,0.996205606
1,719,-0.020962277,-0.000119288,-3.110176728,0.045321576,0,0.996166202
1,720,-0.020962277,-7.46E-05,-3.104940737,0.07399356,230,0.996077119
1,721,-0.009880309,0.06494702,-3.118030709,-0.007788234,230,0.999064313
1,722,0.006809402,0.22762121,-3.13897466,-0.2580772,230,0.999619773
1,723,0.023899667,0.34940273,-3.162536605,-0.45871887,0,0.995227533
1,724,0.028172232,0.28394794,-3.165154598,-0.3697656,0,0.993382238
